image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_2186989,1,3.46108201767202,3.376939393234335,3.338143631169696,9.808266254408235,9.808266254408235,0.4117647058823529,0.1866080486782515,0.07058823853731155,0.30061077161304217,0.0,0.30061077161304217,0.0,0.30061077161304217,0.2348160611452386,0.0,0.0
ISIC_6397471,1,1.0037318516265281,1.6239674638798982,1.6053106128106651,1.7153384357856363,1.7153384357856363,0.5843137254901961,0.5577801407309334,0.7529411911964417,0.6784741304436714,0.5254902243614197,0.6784741304436714,0.43921568989753723,0.6784741304436714,1.1097566530852894,0.9348043775258443,0.8728361270470766
ISIC_2103282,1,0.565551016772014,0.3836074269067332,0.3792003764010834,2.3054106723632883,2.3054106723632883,0.8627450980392157,0.7975891297746216,0.9843137264251709,0.9158715355015374,0.7921568751335144,0.9158715355015374,0.772549033164978,0.9158715355015374,1.0747290299751364,1.028425409280461,0.9583303384950451
ISIC_2180091,1,0.511576335633219,0.346585107417593,0.3426033855692651,2.087866505963754,2.087866505963754,0.7411764705882353,0.7540525734477939,0.9215686321258545,0.9057715607221155,0.6823529601097107,0.9057715607221155,0.5058823823928833,0.9057715607221155,1.0174404560167944,0.9154669984592394,0.7092430054679741
ISIC_8983743,1,2.0872378929179094,3.133935300728587,3.0979312763458484,3.843665680092405,3.843665680092405,0.5882352941176471,0.3371414199149455,0.7411764860153198,0.44157767892332567,0.47058823704719543,0.44157767892332567,0.30980393290519714,0.44157767892332567,1.6784735988001633,1.3460573999346468,1.1354181247031498
ISIC_3196004,1,0.52126439604906,0.32145522326884335,0.3177622045604356,2.337154209029619,2.337154209029619,0.807843137254902,0.7822612658169987,0.9647058844566345,0.9223076031787514,0.7568627595901489,0.9223076031787514,0.5921568870544434,0.9223076031787514,1.0459697834524118,0.9743058841219051,0.8007064443353483
ISIC_6151236,0,0.0,0.0,0.0,0.0,,0.0,0.6202499630396616,0.0,0.8672730390839405,0.0,0.8672730390839405,0.0,0.8672730390839405,0.0,0.0,0.0
ISIC_1756367,1,2.591672462800535,1.4492475183726896,1.4325979267311573,12.814728051725321,12.814728051725321,0.7764705882352941,0.5689864469022439,0.8941176533699036,0.6793151346541606,0.7333333492279053,0.6793151346541606,0.6549019813537598,0.6793151346541606,1.3162045246730492,1.2918321361536835,1.2368138810381317
ISIC_4220347,1,0.35953470233427204,0.2250635899229777,0.22247796060977212,1.588064432216455,1.588064432216455,0.7843137254901961,0.7141927581612464,0.9372549057006836,0.9039308957650007,0.7058823704719543,0.9039308957650007,0.5333333611488342,0.9039308957650007,1.0368656609173497,0.9825756511235397,0.8417623349624429
ISIC_1960265,1,1.0724121050056081,0.5673919843383806,0.56087353616431,5.604436462698254,5.604436462698254,0.7058823529411765,0.6018225194592617,0.8784313797950745,0.8083661943228435,0.615686297416687,0.8083661943228435,0.5529412031173706,0.8083661943228435,1.0866750554518545,1.0328882952052327,1.0348058459470315
ISIC_6434719,1,1.2143382089135377,1.2680331648508798,1.2534654432470553,3.2154402145576997,3.2154402145576997,0.6313725490196078,0.5189906293891937,0.8235294222831726,0.6837731260514204,0.5254902243614197,0.6837731260514204,0.5411764979362488,0.6837731260514204,1.2043898604795908,1.0697329711431403,1.0597711769694644
ISIC_7838806,1,0.4511419595589936,0.15075234471162557,0.1490204356024967,3.732966552510572,3.732966552510572,0.8509803921568627,0.8026303180792098,0.9960784316062927,0.9384392479964276,0.7960784435272217,0.9384392479964276,0.7137255072593689,0.9384392479964276,1.061420263321736,1.01912853696171,0.8999784895515212
ISIC_6218648,1,1.5789262285211239,2.1455960389751687,2.1209464898652017,3.2126798589340617,3.2126798589340617,0.32941176470588235,0.21338822726033513,0.6039215922355652,0.4249828244783771,0.20000000298023224,0.4249828244783771,0.21176470816135406,0.4249828244783771,1.4210493986931543,1.0423972211304908,1.2103114938447854
ISIC_6084477,1,0.715924509003874,0.6088327779149454,0.6018382397137375,2.3277062147937193,2.3277062147937193,0.49019607843137253,0.4631726771931781,0.658823549747467,0.6253530611866438,0.4000000059604645,0.6253530611866438,0.40392157435417175,0.6253530611866438,1.0535225391600562,0.9281753905737341,0.869411571480853
ISIC_8302863,1,0.8777376707523649,0.6091922469932444,0.6021935790534751,3.496768161068901,3.496768161068901,0.5647058823529412,0.4948265750137182,0.7803921699523926,0.7489151802879803,0.42352941632270813,0.7489151802879803,0.3490196168422699,0.7489151802879803,1.0420301082409995,0.8805081986105496,0.8210616665161762
ISIC_3341347,1,2.26573592862901,1.9464112271140637,1.9240500005553793,7.292487830638552,7.292487830638552,0.6705882352941176,0.490682944955239,0.7960784435272217,0.6190432982220955,0.5921568870544434,0.6190432982220955,0.6392157077789307,0.6190432982220955,1.2859818350873533,1.2492797792689132,1.347141732994565
ISIC_6417770,1,0.47131696146646473,0.3727035315316648,0.3684217497623733,1.6479892009888346,1.6479892009888346,0.6352941176470588,0.6491600170059577,0.7764706015586853,0.8575729905504517,0.5764706134796143,0.8575729905504517,0.40784314274787903,0.8575729905504517,0.9054279941718357,0.845826474467239,0.8058302221107898
ISIC_0611293,1,0.29109769376836453,0.15552130115039176,0.15373460417635015,1.5065355334689186,1.5065355334689186,0.8549019607843137,0.8228708792768344,0.9882352948188782,0.9441279223973993,0.7921568751335144,0.9441279223973993,0.7882353067398071,0.9441279223973993,1.046717582008632,0.9968823686689954,0.9473144906406052
ISIC_1250412,1,0.5512973598994184,0.5070760685754678,0.5012505561174889,1.6572592127417118,1.6572592127417118,0.5568627450980392,0.5008577096643805,0.7137255072593689,0.6838905207757335,0.4745098054409027,0.6838905207757335,0.25882354378700256,0.6838905207757335,1.0436253795176855,0.8850154036142863,0.7154429238445784
ISIC_1397455,1,3.463193682638625,2.301788349071719,2.2753443941423956,14.407210606561943,14.407210606561943,0.49411764705882355,0.27227340270084965,0.04313725605607033,0.4441673080850892,0.0,0.4441673080850892,0.0,0.4441673080850892,0.09711938519544912,0.0,0.0
ISIC_6350227,1,1.8829534387889655,2.460481964838099,2.432214867991931,3.9842878504258654,3.9842878504258654,0.5254901960784314,0.34665713545729204,0.6823529601097107,0.4525583019762962,0.4470588266849518,0.4525583019762962,0.20392157137393951,0.4525583019762962,1.5077680635560498,1.216328927492355,0.7687390711250771
ISIC_7526898,1,1.1311998233216696,1.6476624672911047,1.6287333976217082,2.147346553274193,2.147346553274193,0.4980392156862745,0.38039541662047327,0.7333333492279053,0.5691611333663786,0.3764705955982208,0.5691611333663786,0.364705890417099,0.5691611333663786,1.288445930685037,1.0538569871393246,1.030531558623274
ISIC_7222864,0,0.0,0.0,0.0,0.0,,0.0,0.7438475902805903,0.0,0.914517657961504,0.0,0.914517657961504,0.0,0.914517657961504,0.0,0.0,0.0
ISIC_2477987,1,1.744172231288222,1.474278548524907,1.457341389421559,5.7054633564187345,5.7054633564187345,0.792156862745098,0.6498636780189813,0.9176470637321472,0.6913442952681947,0.7607843279838562,0.6913442952681947,0.5568627715110779,0.6913442952681947,1.32733729149416,1.1405013429854158,0.9276628381908417
ISIC_2247854,1,1.2937039499871967,1.5101805227200156,1.4928309059778615,3.0643098321298705,3.0643098321298705,0.48627450980392156,0.36496162175154573,0.6823529601097107,0.5403620705786691,0.4313725531101227,0.5403620705786691,0.1882352977991104,0.5403620705786691,1.2627698964724716,1.073589952950225,0.8337943321203042
ISIC_4504273,1,1.1324649431426217,1.0822565496103258,1.069823111309449,3.2765065603970083,3.2765065603970083,0.5215686274509804,0.5529248993524014,0.5254902243614197,0.7039824116870861,0.4313725531101227,0.7039824116870861,0.2823529541492462,0.7039824116870861,0.7464535930463633,0.7359926396243895,0.6563570644959177
ISIC_2922688,1,0.47224104545907625,0.19116565583938594,0.1889694608725073,3.225591183043191,3.225591183043191,0.8392156862745098,0.8087482495245837,0.9372549057006836,0.9433025786864846,0.7411764860153198,0.9433025786864846,0.6117647290229797,0.9433025786864846,0.9935888278741651,0.9300467875130599,0.7836503276705431
ISIC_0528945,1,0.5234047038600291,0.26454827259846575,0.26150902591879366,2.863268290579945,2.863268290579945,0.5294117647058824,0.4464799922324687,0.6470588445663452,0.5731819148187327,0.46666666865348816,0.5731819148187327,0.46666666865348816,0.5731819148187327,1.128889149127054,1.1002777752794286,1.0557126619524735
ISIC_9438854,2,2.06268028643645,3.6840068666442627,3.731640493672893,6.417677270891956,4.173239570912293,0.41568627450980394,0.17557640269830535,0.6275455382262096,0.2831563205287333,0.34538165533376475,0.2831563205287333,0.11878148698221545,0.2831563205287333,2.216251193854946,1.816621462810117,1.120568250495066
ISIC_8094277,0,0.0,0.0,0.0,0.0,,0.0,0.5389253105404137,0.0,0.6750534737752156,0.0,0.6750534737752156,0.0,0.6750534737752156,0.0,0.0,0.0
ISIC_1083405,1,0.9979184223048958,1.0742553670425214,1.0619138498391207,2.563151514146439,2.563151514146439,0.5450980392156862,0.4462114201165637,0.7019608020782471,0.5998241334602881,0.43921568989753723,0.5998241334602881,0.16470588743686676,0.5998241334602881,1.17027768788996,0.930232575823367,0.48916687801975095
ISIC_8971006,1,0.3009872646092689,0.15514086304252536,0.15335853670846109,1.6145881777240956,1.6145881777240956,0.5882352941176471,0.6719815165794287,0.6509804129600525,0.718708558416786,0.5254902243614197,0.718708558416786,0.529411792755127,0.718708558416786,0.9057640935273843,0.8047649140941255,0.7656184953206995
ISIC_3718778,1,0.7354878179721691,0.6585773072002162,0.6510112820111058,2.2710983235436455,2.2710983235436455,0.7098039215686275,0.6856497133127277,0.8784313797950745,0.8274186342580379,0.6392157077789307,0.8274186342580379,0.5254902243614197,0.8274186342580379,1.0616528809236463,0.9384996057863092,0.8204095540274825
ISIC_9567086,1,1.0501313684072995,1.4280328516017462,1.4116269833643043,2.1352109874131644,2.1352109874131644,0.44313725490196076,0.4035165367583602,0.7019608020782471,0.5992881167045141,0.30980393290519714,0.5992881167045141,0.35686275362968445,0.5992881167045141,1.171324404371776,0.8470072340932688,0.8855317895895807
ISIC_0893984,1,0.3184031043006129,0.15941255392297798,0.15758115252901073,1.7584247912441178,1.7584247912441178,0.7411764705882353,0.8035751047833344,0.9215686321258545,0.9214897037634842,0.6627451181411743,0.9214897037634842,0.615686297416687,0.9214897037634842,1.0000856513473269,0.858270490654196,0.7506176018786684
ISIC_6791617,1,0.9970044639013784,0.7491635149315538,0.7405567956250054,3.668675657228078,3.668675657228078,0.7843137254901961,0.6865908666267053,0.8470588326454163,0.7539474412624827,0.7686274647712708,0.7539474412624827,0.572549045085907,0.7539474412624827,1.123498516723962,1.098327618584503,0.9017292549537679
ISIC_5097951,1,0.557916831069807,0.5749737863148361,0.5683682350716109,1.496864926626454,1.496864926626454,0.6392156862745098,0.5987982451741516,0.7254902124404907,0.7142060301158608,0.5490196347236633,0.7142060301158608,0.38823530077934265,0.7142060301158608,1.0157996112454064,0.8955305242444557,0.7369895957403318
ISIC_2732844,1,0.6096778606164961,0.44787151137962944,0.44272616686269023,2.294769886210126,2.294769886210126,0.4117647058823529,0.3981774678696439,0.6039215922355652,0.6158437466164912,0.32156863808631897,0.6158437466164912,0.2235294133424759,0.6158437466164912,0.9806409339907097,0.8064132862802584,0.711795460118662
ISIC_0680997,1,1.0673701454521227,0.6429044553863816,0.6355184867985422,4.899766660354846,4.899766660354846,0.6039215686274509,0.46632877641310344,0.8117647171020508,0.7328921209410737,0.45490196347236633,0.7328921209410737,0.34117648005485535,0.7328921209410737,1.107618288472727,0.9738969910312626,0.9393818924986834
ISIC_9776988,1,1.4569348470186305,3.223275348988488,3.1862449469153242,1.8208517424900037,1.8208517424900037,0.43137254901960786,0.26338004380336955,0.6470588445663452,0.3651590605757491,0.35686275362968445,0.3651590605757491,0.20392157137393951,0.3651590605757491,1.7719917319703224,1.3044038008646401,0.9969569255390855
ISIC_8953122,1,0.6762178062341082,0.4924486726643527,0.48679120615132915,2.5674616471997953,2.5674616471997953,0.8470588235294118,0.7909980217878001,0.95686274766922,0.8853021717737874,0.7647058963775635,0.8853021717737874,0.6980392336845398,0.8853021717737874,1.0808318085068116,1.0104499212083347,0.8490044842644634
ISIC_4235197,1,1.2034237983972302,0.4478864892578919,0.4427409726685126,8.940482563116726,8.940482563116726,0.6352941176470588,0.562354295176533,0.8156862854957581,0.7641907913238697,0.5686274766921997,0.7641907913238697,0.4470588266849518,0.7641907913238697,1.0673856495240754,0.99928409957997,0.9465878515388656
ISIC_2802301,1,0.7616849204488042,0.7618887203033368,0.75313580825172,2.105478943672248,2.105478943672248,0.7529411764705882,0.7337029028556756,0.8509804010391235,0.776002646764276,0.7019608020782471,0.776002646764276,0.4470588266849518,0.776002646764276,1.0966204847707457,0.9278744706639619,0.6645052572459684
ISIC_3689236,1,1.2473735797931955,1.8231702491949184,1.8022248690874743,2.359704322502972,2.359704322502972,0.6078431372549019,0.5150586731929181,0.6980392336845398,0.5332532011160112,0.5921568870544434,0.5332532011160112,0.3843137323856354,0.5332532011160112,1.3090202317135853,1.1587587387097118,0.7447408631253867
ISIC_1461703,2,2.33944258946894,1.531802587779698,1.7864892586594232,6.163622345144856,5.266511157025322,0.5411764705882353,0.35541755489535376,0.7611197017177485,0.5425132252901221,0.4316348784861996,0.5425132252901221,0.2907937900466299,0.5425132252901221,1.4029514231227136,1.1714812282304425,1.124955672184609
ISIC_9752812,1,0.2521308515717221,0.11564120248877484,0.11431266559361715,1.519956340505869,1.519956340505869,0.8666666666666667,0.8286318968164608,0.9686274528503418,0.9539705853787837,0.8078431487083435,0.9539705853787837,0.6901960968971252,0.9539705853787837,1.0153640662329457,0.9866489364007833,0.862534115197408
ISIC_9411850,1,1.3300886931092433,1.253998892918958,1.2395924031914627,3.9008188375365207,3.9008188375365207,0.5764705882352941,0.4502844600360447,0.772549033164978,0.6234695651424431,0.48235294222831726,0.6234695651424431,0.29019609093666077,0.6234695651424431,1.2391126620583939,1.030813623050687,0.8300713050699005
ISIC_9032060,1,0.5733867120577665,0.5669995639279042,0.560485624051763,1.6032610969136833,1.6032610969136833,0.6470588235294118,0.6880787527931034,0.8313725590705872,0.8381969793400117,0.5607843399047852,0.8381969793400117,0.4313725531101227,0.8381969793400117,0.9918582072082478,0.8408351797855702,0.6415910085714318
ISIC_5412416,1,0.9886232574470933,0.9560649296734766,0.9450812360945304,2.8266106405214333,2.8266106405214333,0.49411764705882355,0.4888165942467424,0.7019608020782471,0.6509270167707086,0.3843137323856354,0.6509270167707086,0.45098039507865906,0.6509270167707086,1.0784016930003775,0.8593162732201072,0.8866259260416073
ISIC_0381595,2,1.9720173655705535,3.262870867963118,3.4136029011241606,2.5361163932495074,2.2914139546857255,0.4666666666666667,0.2647810675904765,0.7035038927997905,0.3787913979689108,0.3603518715375438,0.3787913979689108,0.3572952041155324,0.3787913979689108,1.857233013482895,1.4477500571107704,1.415138259692429
ISIC_3663431,1,0.3365069443403716,0.10759508628618315,0.1063589867058217,2.909962248849757,2.909962248849757,0.7137254901960784,0.6698603930981619,0.8666666746139526,0.8135076025170349,0.658823549747467,0.8135076025170349,0.501960813999176,0.8135076025170349,1.06534551701308,0.9632864302487945,0.8544536662109949
ISIC_6021082,1,1.2292250414402197,0.9443402465696256,0.9334912512967526,4.424111154327173,4.424111154327173,0.6588235294117647,0.5523381502078308,0.7921568751335144,0.697347500341067,0.6274510025978088,0.697347500341067,0.47058823704719543,0.697347500341067,1.135957141195368,1.1061274518271444,1.006014454265402
ISIC_3582780,1,0.31925088093348686,0.17371043651231904,0.1717147747670776,1.6222957412630812,1.6222957412630812,0.4666666666666667,0.46862763808339025,0.5686274766921997,0.5419354149374378,0.4313725531101227,0.5419354149374378,0.3529411852359772,0.5419354149374378,1.0492532169711495,0.9010330784652119,0.8387412066871425
ISIC_4580050,1,0.9858050744312944,1.304938656889573,1.289946948793459,2.0591298442163866,2.0591298442163866,0.47058823529411764,0.4116068567196578,0.7607843279838562,0.6448826821017235,0.3294117748737335,0.6448826821017235,0.34117648005485535,0.6448826821017235,1.1797251579780192,0.8885996132671541,0.8466823621271035
